pid,label
67553,0.6225036261561565
67557,0.22148387114798168
67561,0.052555169643392866
67563,0.12942485769106712
67564,0.04249761139591325
67565,0.34125741730285564
67566,0.052868815648851944
67567,0.20450741594741229
67576,0.062711051537933
67581,0.012735977045561968
67586,0.027833658198526453
67588,0.24781711704123777
67590,0.003914686849063717
67602,0.2682744039662884
67608,0.08601408892421115
67622,0.11727945679721336
67628,0.08384836942971584
67629,0.04504800166137423
67641,0.30913130201971256
67642,0.18339005649489726
67643,0.06622480289036704
67646,0.22141355224040887
67647,0.07482588378761551
67652,0.17454434358441642
67657,0.04295978502008514
67661,0.28165185092721495
67665,0.02763500606499442
67668,0.2890823355838606
67670,0.017266799620773432
67682,0.35420607327444237
67684,0.05384468968233103
67692,0.0711674443482174
67693,0.04819886431904875
67705,0.0434442950325736
67707,0.2600926424008303
67716,0.06460460645438841
67728,0.11930155388419919
67735,0.10513248971684289
67739,0.10767355855848079
67743,0.06426111031899946
67744,0.16084349755345176
67747,0.1339452374139441
67748,0.05275255267145691
67753,0.1516254596113337
67757,0.09605903850842218
67762,0.1496258767351411
67764,0.16917906943466857
67778,0.7811649560353302
67779,0.030746397787301732
67782,0.12035897835488941
67783,0.058036184367205285
67787,0.29825385182325936
67788,0.10503530239847046
67789,0.08524695658281708
67790,0.39105871771874834
67794,0.28574312553687964
67805,0.14107312650646717
67809,0.1466792532636778
67810,0.044485926965225284
67812,0.7531222932344568
67815,0.33128652785199963
67818,0.163065269773415
67824,0.031285904660766854
67830,0.15337891000673276
67831,0.18659453133449752
67841,0.2309586152721814
67846,0.051517859083288355
67850,0.19426855834392012
67860,0.2419843192762215
67864,0.1427049376816985
67875,0.06753812783804831
67881,0.033519236613958225
67888,0.1684670786829065
67894,0.1181761610797674
67898,0.16900252194738777
67900,0.06568622446794312
67909,0.16596537342441572
67910,0.0778643797636131
67912,0.134050035108328
67915,0.05127502863186795
67953,0.029939650113616455
67961,0.6149961828281696
67965,0.08349099890516729
67968,0.047485739134521456
67986,0.2558810966519138
67988,0.0313168747566244
67990,0.16601629674453425
68003,0.050796394583536124
68019,0.17147285221628014
68025,0.09803522620855888
68033,0.06141287432323664
68036,0.04591655703661819
68038,0.11650319190760788
68039,0.017029344119888837
68047,0.12406086302999239
68051,0.1341058237995457
68053,0.0986095248400921
68055,0.08429056134450441
68065,0.0865763605298004
68066,0.18501201819109112
68067,0.21962247349728017
68068,0.21015693551362719
68069,0.003976683107141468
68075,0.20559941256653064
68081,0.12041210876120431
68090,0.00640367109603955
68091,0.18124537195323484
68099,0.13484713859321598
68110,0.1705738134379104
68113,0.025516496530257626
68142,0.011192858607066961
68154,0.2850049562461655
68155,0.09597604522931193
68173,0.10368530999182865
68175,0.2171321530181525
68177,0.17504557973888973
68189,0.16344453299381712
68201,0.0308479506195729
68202,0.20989905347812546
68206,0.08218084850437064
68209,0.036511296595653116
68212,0.03709334688297509
68217,0.10902009879620381
68224,0.059450167147769545
68233,0.15019942933251323
68240,0.5791115087924212
68255,0.20486982757915187
68266,0.04648970875201432
68280,0.22228777412113637
68287,0.05889079665381998
68296,0.8990872789899617
68303,0.02738153792725823
68306,0.09605703078735257
68307,0.0919727048781775
68315,0.032129932530326345
68319,0.013476364108026674
68322,0.14180919350834933
68348,0.3942627535707592
68351,0.519968694707576
68352,0.2007593138830915
68363,0.10417176539019675
68366,0.14809624356923545
68373,0.25156512201686126
68375,0.0899937245717426
68379,0.8917286552583166
68381,0.03897963039880732
70245,0.05068858601774624
70253,0.22487894883754925
70264,0.2667902752978029
70269,0.9503417288081898
70271,0.3255311212704616
70274,0.4066674768122845
70276,0.10402554926741743
70277,0.05923533587309077
70280,0.1383622721886815
70281,0.06573182346219288
70282,0.21075220879728154
70288,0.026917863298908037
70290,0.09954281555230313
70294,0.11926218664620288
70295,0.14301821304948864
70298,0.030139841869466118
70299,0.03336488829974315
70303,0.3048476675674281
70305,0.3170717689865994
70308,0.09587707949968155
70312,0.09407359735169625
70318,0.22773229281044
70324,0.03916348868566623
70333,0.09447654710999603
70344,0.8302737464052657
70348,0.6875385728022212
70349,0.07001720400764075
70357,0.19260559025329282
70362,0.7744118151932197
70365,0.18146801453291272
70367,0.12473252978332047
70368,0.04551667685483327
70370,0.8047534713843854
70386,0.2682765501886417
70389,0.07878765723149085
70393,0.021175793714173313
70400,0.09141381328250253
70405,0.5774073866278402
70406,0.07663355058511466
70408,0.06689824161536746
70411,0.05516428531355098
70418,0.1926457194118269
70420,0.12376597857645526
70424,0.12086896161679843
70433,0.7870390143355718
70442,0.03793779838134352
70451,0.11790088357577766
70452,0.3518661898099243
70453,0.11192907637679259
70455,0.13955260625893476
70458,0.42129245758410644
70461,0.9532657370423253
70462,0.09462032568816213
70465,0.006052444914115584
70466,0.7673588265786466
70477,0.3565535831817459
70481,0.3736049032702309
70484,0.2376115635247888
70485,0.1447819142357477
70492,0.06865297515285541
70495,0.25830593061389273
70496,0.07992920605657954
70497,0.10287298738040083
70499,0.19022085602909966
70503,0.21651551938013147
70505,0.1307083021576715
70507,0.08816811168318396
70518,0.06383858806377597
70519,0.06194515606671532
70521,0.05653063371858666
70522,0.03704217006474989
70529,0.11812096609718462
70530,0.17723550516895176
70533,0.35985204246287633
70535,0.09360417628347827
70537,0.4009329514437288
70539,0.5574421872829567
70547,0.20431729397568357
70554,0.158955464774837
70559,0.9660548611119107
70564,0.13784592957849057
70565,0.8899783355183329
70567,0.29239508493399957
70568,0.16688443804425768
70572,0.04991026538283461
70576,0.0014777421438721574
70580,0.08164513850287203
70581,0.22962646941119036
70583,0.17730592350013816
70592,0.1392987825345349
70598,0.03955713245379171
70604,0.345802539868605
70607,0.26763042183108415
70609,0.11289166476542768
70613,0.8111104771370238
70614,0.13817873287932142
70615,0.1373119998838232
70616,0.27105577632543776
70629,0.22330933977679937
70631,0.9338347126217039
70632,0.10182072002159401
70635,0.3230111891046072
70636,0.09318216108436847
70637,0.10385706792255939
70642,0.7347616679908707
70645,0.5842462071944992
70650,0.8567863617756251
70653,0.7833058900315117
70656,0.010062754190893468
70658,0.4266568137199039
70659,0.11875146755414269
70678,0.09364164845875135
70688,0.03447305035208829
70691,0.3786098934649997
70693,0.06552799965646558
70695,0.5384810889913764
70706,0.1743169873714493
70717,0.922879642065254
70718,0.3441255618643851
70719,0.3245038238385265
70722,0.01260515045744489
70724,0.1497711120309968
70728,0.15782564254461146
70730,0.14320304168015588
70737,0.3407650495879832
70739,0.16658027138138906
70745,0.6755382543371703
70747,0.18457465724786387
70750,0.3321323985552957
70752,0.11036624919411013
70755,0.013870515718365629
70763,0.08509351236853478
70765,0.019849038335530676
70766,0.03200375387269425
70768,0.05706549000742326
70773,0.06552383738289484
70777,0.08706618528842122
70784,0.8978720791853634
70788,0.10332395575610023
70790,0.0637111431291391
70792,0.1090047675073664
70794,0.0907979119752509
70797,0.05789654607926561
70798,0.039925392030400346
70800,0.048978337275325905
70804,0.4399002735990096
70805,0.02241963316497882
70813,0.1194318424077941
70814,0.33001193019924235
70815,0.15160660240170107
70818,0.49324609345907505
70825,0.5871389382778219
70828,0.157333199841994
70834,0.2939065526891963
70840,0.3087818940551967
70841,0.28016758947448467
70844,0.30636968416604976
70846,0.6589831097075481
70847,0.06867128443635437
70849,0.4065585132989327
70850,0.98421128402781
70853,0.7806614513374035
70855,0.08278553415007248
70860,0.14005453701328696
70862,0.045835058849861554
70867,0.12976265998022665
70870,0.04493839929295166
70872,0.12286365689746051
70873,0.09979910523211481
70874,0.05939441738007328
70876,0.1344424266254735
70877,0.1425447997746081
70878,0.005380527760722881
70879,0.016366351351845523
70880,0.9904171144083056
70881,0.19489992965645886
70882,0.10870681692068825
70883,0.12095081085330966
70885,0.1801300465405527
70886,0.002521850289634339
70892,0.10100686000711318
70894,0.13323628952636132
70898,0.02946133955316199
70902,0.026404133864503673
70907,0.9692489003580269
70909,0.37452603821264274
70917,0.09643395360541977
70921,0.19058554160780897
70925,0.23809339443557415
70928,0.8737441765509769
70930,0.7510761973035169
70934,0.5364656472385577
70946,0.24128306022865684
70947,0.3681089036108595
70950,0.13332202388706363
70953,0.0930322868614224
70954,0.13249063737085087
70956,0.11959192376445692
70957,0.6605126461543717
70960,0.5366269450465401
70964,0.059441820137415974
70965,0.08965344080749797
70976,0.10415747473408035
70979,0.010999934603075917
70981,0.36337797193713606
70985,0.016955796231496637
70987,0.1118000508807548
70991,0.08193721212695362
70999,0.021739899142357685
71001,0.1062936961095442
71005,0.16158607102039202
71009,0.2251646139219291
71010,0.022241864897693114
71020,0.19954338226635937
71026,0.23697765562939768
71028,0.24036695877212003
71033,0.14252747398989335
71035,0.11169928285919034
71036,0.25779047076609
71045,0.11090589726166401
71049,0.4886332572740259
71057,0.17642933735494964
71059,0.169087861863055
71063,0.2162661826045089
71066,0.11584477379337449
71071,0.06186247562900714
71074,0.03319560339106637
71078,0.09919474339251447
71081,0.16955315733425008
71083,0.05633416486612305
71084,0.0009586012994302275
71085,0.28350255017414766
71088,0.13190693725406263
71090,0.08987637315292175
71095,0.4015347823124569
71096,0.42198781174923145
71098,0.7597145309467584
71099,0.3029994767758302
71100,0.5490424211882325
71101,0.3557676526600097
71102,0.44882205891603527
71103,0.11439320778350648
71106,0.061599664544343555
71116,0.1990816506536781
71120,0.457538553162177
71122,0.3978070423531202
71124,0.18807415708420938
71141,0.3097308636049888
71143,0.26028928114441385
71144,0.18535609060660319
71146,0.9254204007408866
71148,0.03772372122370692
71152,0.013450846025493937
71154,0.023860583304795225
71157,0.02571130206028877
71158,0.04816459470933027
71159,0.6203264602126967
71163,0.09835707430885976
71170,0.2214033642676996
71177,0.15730732286378515
71182,0.5882802680157001
71186,0.12237116670722904
71188,0.07912410751701555
71190,0.014212711378522066
71193,0.1798449827464057
71195,0.20538282128688254
71197,0.009064514288766486
71203,0.21255897928976675
71209,0.07124238568673451
71211,0.07867837739130366
71215,0.0357996560183196
71216,0.12481968717400888
71219,0.1376085282152138
71220,0.029828211003684272
71221,0.053261086167963316
71224,0.9771139879587374
71229,0.19521684020359104
71234,0.8447549368518142
71235,0.22464400221824168
71236,0.14525140477308268
71241,0.33757514268712474
71243,0.4313722996699584
71246,0.00504979721353352
71249,0.028486039077281096
71250,0.22674465764129367
71252,0.1950157509812137
71253,0.12317401886944028
71254,0.19562923333671872
71262,0.4871816774561246
71263,0.1177460078824368
71271,0.4741661680166731
71273,0.16804430766483563
71274,0.2662028016051427
71278,0.12568504430475858
71279,0.6527799665050773
71280,0.18073182424467274
71286,0.3573339115259498
71293,0.19318928854394432
71301,0.18568322427005876
71302,0.07238886269655334
71303,0.18004233170233064
71309,0.8023306998916059
71312,0.17762503802428453
71323,0.08269790112279528
71326,0.17615845446882633
71329,0.30671888057063573
71341,0.3755843584299538
71342,0.7244796180089094
71346,0.2995570932113856
71347,0.014102748943141495
71351,0.9711693124687999
71355,0.447000983833266
71357,0.28941960435799324
71362,0.7280771686776448
71365,0.45953054938677734
71366,0.14631870320626597
71373,0.014389348394265465
71376,0.0612667865933767
71379,0.14028009428299873
71383,0.18292508299857418
71385,0.07600643726590109
71386,0.14222899185082066
71387,0.16444360118163362
71388,0.060157489629878165
71391,0.2191735081117972
71392,0.19025435484760195
71397,0.039979436491578695
71402,0.10578368959325901
71406,0.26717319018070773
71415,0.11296088333666329
71418,0.019571262316180282
71421,0.06448583527917705
71430,0.019838732256943086
71433,0.9928051419313627
71440,0.14475858482888937
71451,0.07182306560527124
71456,0.9591847519744158
71459,0.2648921579827769
71462,0.07584373162595477
71464,0.3337985629500536
71472,0.06524073603248423
71474,0.13201158712339833
71479,0.442752909778342
71482,0.2601581954820461
71493,0.08376462959441966
71495,0.02853914833945102
71498,0.03705118422498474
71501,0.21460298303433534
71509,0.7726182271938535
71512,0.049789612834078366
71513,0.026101272957733217
71515,0.20073326085703116
71518,0.10637302547923827
71521,0.18574474672164346
71522,0.1786190980673307
71523,0.19673298112417406
71534,0.19669611299773823
71535,0.0698033011939453
71537,0.13814976946125035
71541,0.1337834241997365
71544,0.12179917778099794
71551,0.40293290087634615
71552,0.06328435469253767
71554,0.23114234589440305
71560,0.20509483485874072
71561,0.8356444349563766
71562,0.05083435386670026
71570,0.07241293141761124
71571,0.1926428972297801
71572,0.10619579637436478
71580,0.03863658296768666
71583,0.8466597139245495
71600,0.13865482558721956
71602,0.33970273194634737
71603,0.26448738890554185
71605,0.014400794328520511
71611,0.29946413542367967
71617,0.17512865175345524
71618,0.0584271358424337
71621,0.2239631076483658
71624,0.11839148196863078
71625,0.9871696105103626
71631,0.4986337955418158
71632,0.9913908479628661
71634,0.4027950085065373
71644,0.34808848375515594
71645,0.3700558132586711
71646,0.1183759983180658
71647,0.08250913148036819
71648,0.17799766439077694
71649,0.0481824765862507
71662,0.1399464287969775
71666,0.17512751162262133
71671,0.31835198355350103
71674,0.41045338913755613
71679,0.2588107129879019
71691,0.10191585000972568
71693,0.04102466863250564
71695,0.23672817818282899
71698,0.11118840814221641
71701,0.12222734934914287
71702,0.046692909686048265
71708,0.038454573171581026
71710,0.249956551248755
71713,0.5225779892220092
71714,0.1501788840902471
71719,0.2999441961181091
71723,0.11506993390870787
71726,0.10076631521140098
71727,0.1957641777305597
71729,0.22275593678156388
71730,0.3975340560375759
71743,0.21970069082636287
71744,0.3193696681945468
71745,0.3109104016303701
71747,0.289060108995037
71749,0.015556878686770692
71750,0.2592105343705443
71752,0.10660353203637811
71753,0.08966626819757287
71754,0.09816134562814445
71755,0.010416276236660423
71759,0.10470279291821603
71761,0.38386631126882204
71764,0.29225172611279193
71765,0.2194089885666907
71768,0.7336399382396445
71770,0.060543613622797074
71772,0.006647893103179739
71773,0.27585667803203273
71774,0.08109170593053451
71775,0.19751730618941513
71781,0.05462672922452623
71783,0.02848029469637795
71788,0.10053979631860294
71792,0.05418055524012721
71804,0.3040742076563074
71812,0.10069553065503441
71818,0.05258908854794819
71823,0.5434474482893245
71825,0.769591054674017
