pid,label
73152,0.002649322309648674
73153,0.001381127501408405
73154,0.003410209561994826
73161,0.0014415827861253322
73162,0.007587366161656134
73164,0.0005945893546700149
73168,0.000557481887456314
73170,0.0010845189805741063
73176,0.010419611938048403
73189,0.03778813571489551
73193,0.010767281100488824
73197,0.0068418933946387695
73199,0.0047230652565120506
73201,0.002410273207550419
73203,0.004305675719195095
73207,0.0010003258200721073
73208,0.0014514764521457403
73211,0.011998894604335055
73218,0.0007204864985451063
73220,0.009299225313498497
73225,0.0013494331266150528
73232,0.0034423561454442636
73235,0.9327686847326436
73242,0.002668687254388854
73243,0.0003320702675179564
73248,0.007268894939265978
73250,0.008771240992328498
73252,0.0013759298824372072
73253,0.002234851545478575
73255,0.0004106314137609983
73257,0.0017569950017347555
73265,0.0036456453573942564
73273,0.0015918679738177208
73277,0.00047680498811702787
73289,0.6121976104852406
73294,0.00024221963944739817
73300,0.0031286120668330883
73304,0.0032216303106037862
73311,0.0005884780141528812
73312,0.002965376448079535
73313,0.0025602039113823494
73318,0.013820456097314979
73319,0.0010132464044550111
73321,0.0014073114429323723
73322,0.0019380517173441638
73328,0.007600924767110047
73334,0.0004230636876702636
73337,0.00613999214043188
73339,0.0033519131908952685
73345,0.0012657774395989415
73346,0.002240765967343691
73347,0.012358332411324916
73353,0.006121915185051482
73357,0.0019496477482093902
73358,0.0011615227530896045
73359,0.0027352827316819853
73361,0.0005431294207217438
73362,0.00043998226258304564
73363,0.00022696444499316953
73371,0.001469576765968841
73372,0.0018459154497084827
73373,0.002754931360008136
73380,0.2800849502400046
73381,0.0016074308720091406
73388,0.0011066522823891518
73390,0.002604117277204244
73392,0.00026591572822349006
73396,0.0050614690062946105
73398,0.02321992658941709
73401,0.004462973003350596
73403,0.004950151334721561
73408,0.001797575059421659
73409,0.0017522534329069792
73410,0.010953869669030582
73415,0.005835442284221392
73417,0.001569159409001036
73422,0.002581436885819939
73425,0.0009101077552221446
73428,0.008990909075703447
73444,0.0008949076437679716
73447,0.002933279577804931
73462,0.011690351406849236
73465,0.8823702596759714
73467,0.001563780360290107
73472,0.002686131108850787
73473,0.0012027760187855322
73476,0.0014291130637459697
73478,0.004020261883376386
73481,0.010954039419249965
73485,0.00634534442393887
73488,0.0016670048586379341
73492,0.0011971158337565084
73495,0.008696617154773885
73503,0.0003907695954343347
73517,0.12446721380978559
73525,0.0019138611310623905
73526,0.0016611980432234546
73533,0.004618073758827547
73538,0.0014360235102316527
73541,0.002275544001534026
73543,0.0007757960726029852
73549,0.0012569102876110701
73554,0.008090201423417542
73561,0.004395801138133817
73562,0.2752289172275755
73563,0.01642433878193653
73571,0.13448066210967954
73578,0.00681097220739436
73579,0.0056651124787201815
73584,0.002918685963138112
73586,0.004069300095163099
73587,0.010174879902216692
73589,0.08520762192654903
73593,0.005732565570958829
73595,0.3135724317440769
73598,0.004424276647666859
73603,0.003244167122797159
73608,0.006592617429748522
73611,0.01393865890034679
73617,0.008718182904589429
73618,0.021445278171258072
73621,0.004950942146249631
73623,0.016632466892741248
73629,0.0007819283562530451
73634,0.005574478519103051
73635,0.02404960338915685
73649,0.0024993208588130716
73650,0.018662434487021828
73652,0.009746388411940785
73654,0.0033925722032652136
73657,0.0024054128817891213
73666,0.0009931508924628958
73667,0.001722316670793417
73669,0.005902901829751446
73672,0.005508112841517618
73674,0.8736907445343656
73677,0.0007624078105968009
73681,0.006203184494840927
73682,0.0020488788699936414
73688,0.012159740326582683
73689,0.004885757940980334
73693,0.0010369165688757602
73694,0.005579092132136713
73695,0.00242829216661177
73702,0.00618834027478796
73703,0.0008239736914657005
73707,0.005380699412842901
73710,0.01129789684411304
73711,0.0007583373477201016
73719,0.007622722384809497
73725,0.001171178872000498
73729,0.0022937161037655312
73734,0.00026785500357201015
73736,0.0010251422086437695
73737,0.02320179378323827
73739,0.0013669468754317425
73742,0.008741839755167844
73747,0.01123015427716733
73748,0.007643577939283808
73751,0.0007678563106308958
73752,0.00438359745594902
73754,0.0026213802408480893
73755,0.0024301111317347013
73757,0.0025588800028759195
73759,0.010962132962916826
73763,0.7702949123557574
73765,0.719288462892482
73769,0.019260207545629814
73771,0.0020247667121802582
73772,0.05187707140317643
73773,0.0016303173343080555
73792,0.033165912521009325
73793,0.005706140204712369
73803,0.0032305725461077126
73807,0.010601949002673762
73809,0.0050590168987739385
73813,0.0006914500782022186
73814,0.1708235137940959
73816,0.0008744079995129014
73819,0.003401059349412234
73822,0.00420473904211031
73824,2.388688806925538e-05
73831,0.021600447382445837
73836,0.0015659529249936824
73840,0.007238036282238565
73844,0.004692362721004702
73848,0.0007591336140363599
73853,0.0007288137538063257
73860,0.002236080288998447
73862,0.0010026243489484605
73863,0.001134622693163569
73871,0.00095027281641607
73882,0.008228277467384502
73883,0.006827971791382053
74060,0.026125090624535153
74061,0.0071630255246802116
74063,0.03263128088115964
74067,0.0019961666110147607
74072,0.0015044983297887223
74073,0.013560301825252297
74074,0.011376283938190828
74075,0.008417868839586076
74079,0.017690925100509153
74082,0.004320647052833775
74084,0.004134399096625171
74086,0.0005992677037492625
74088,0.0009638079795517167
74093,0.048210142182299014
74097,0.001655451302344733
74098,0.0029343025165303603
74102,0.0005086306930833169
74104,0.006065004853583908
74106,0.002335307534159749
74107,0.005039261381048294
74110,0.0011111784564526042
74114,0.008972482834324579
74116,0.012763663015065757
74119,0.0022845044721245696
74126,0.018690787321598262
74134,0.001773514128964897
74136,0.0020437894658846653
74137,0.002470713276415872
74138,0.004048733822107949
74144,0.0012796382018720562
74145,0.0038131783391357746
74168,0.0005303116976895342
74182,0.012234990908606259
74189,0.00937105409557079
74192,0.02736877961543799
74194,0.01752093603780985
74200,0.0017950158090121217
74202,0.009467203030919113
74204,0.010093266800129765
74216,0.003040082606982528
74224,0.0010360068305177452
74230,0.0024595428866035027
74231,0.004903897060440167
74254,0.011586578335104514
74255,0.00023493391306517948
74257,0.003404216727819835
74259,0.002128188426518709
74261,0.005664573398764508
74262,0.006814036277122061
74263,0.014130607106500851
74266,0.0024315693487837555
74269,0.0028583790244994956
74273,0.0007723441330419379
74274,0.005437091257193146
74282,0.002146432205844686
74284,0.0004728790214475026
74285,0.002722911268513109
74288,0.011560679297407483
74290,0.007655481377384949
74295,0.13231510556895615
74304,0.16138851627306455
74305,0.0014486036730340403
74306,0.006669889715137829
74307,0.002800817205192458
74312,0.0007616646040877248
74313,0.001550500136893632
74314,0.0012949349992086806
74317,0.0025042261534391807
74320,0.04069865756055362
74323,0.05591884416491089
74324,0.014213693566899437
74326,0.004521304589519882
74327,0.003181367207753318
74330,0.0021559507809522037
74332,0.07976918201999035
74338,0.0018893746277993575
74340,0.005998052353584311
74345,0.006735742943003385
74348,0.0007086662352313754
74352,0.01924792422199072
74358,0.006428683266528574
74368,0.03757770375400245
74370,0.0024824247130828757
74374,0.002708011026848287
74376,0.0061279778155332925
74377,0.0038518767234080532
74384,0.016805841422985867
74388,0.01833645494650698
74391,0.004646021620092274
74392,0.002562682371083962
74394,0.0039766849390082595
74407,0.00040973028618670055
74408,0.005601770318677334
74417,0.005320431728744877
74418,0.002896515165350313
74431,0.013097525867189713
74433,0.0013424238595740711
74434,0.0018903073846609842
74438,0.02174141177488706
74445,0.010215494410136118
74449,0.008326970031766641
74455,0.07183346109895872
74460,0.002407185653773398
74463,0.0002589390598939038
74466,0.0007013487424110995
74488,0.010853306653905999
74493,0.018345763461423824
74501,0.0008739706622083805
74502,0.014752375332891827
74503,0.007963523092946317
74504,0.0002992432803410169
74506,0.0017319948213281868
74508,0.0018136643094395456
74525,0.006838580584022955
74535,0.0038441267292805576
74536,0.03509583999112383
74550,0.00947491319583998
74555,0.0024067121895719836
74557,0.002054830656929318
74558,0.004932590306642265
74560,0.001081745103001091
74562,0.0024293973717772377
74563,0.024814049719806983
74576,0.0016013407075207808
74578,0.001915440389796524
74581,0.002333618638482275
74582,0.002755030230947337
74588,0.004109897429531992
74590,0.004581951842366766
74596,0.0012416460858522401
74597,0.003232159941590691
74599,0.020700306913965696
74600,0.003529551183021937
74601,0.0005058728144315375
74609,0.010654667474252439
74613,0.00010326097811229985
74628,0.006541057902303941
74629,0.0252535623107024
74635,0.014437318935878525
74636,0.004078681553211032
74638,0.0056428668923611995
74641,0.0038447226541170145
74644,0.15393706745553928
74657,0.002065581544199454
74658,0.0015614071012727301
74659,0.001429041059663031
74660,0.0018657989649080052
74667,0.0023590945202888926
74675,0.015997474605409946
74676,0.0009383332633941685
74677,0.005225578568672523
74686,0.0020441538967631125
74688,0.00493607059902501
74689,0.0018354259122385806
74693,0.003123079776932815
74695,0.0023319519149255768
74697,0.029365162492253873
74706,0.014762953125157519
74712,0.03653172283854941
74721,0.006150466390547616
74729,0.002985255297458758
74730,0.09993001529048515
74738,0.18982442768967664
74741,0.03703642940989492
74750,0.0027777252236548516
74755,0.005174216036502461
74756,0.004044936584236702
74758,0.0025179568006023618
74761,0.012188263598852656
74762,0.010044319400942503
74765,0.0063023066620875486
74766,0.4890913649881377
74769,0.005363458638097333
74777,0.8872772481373805
74778,0.24105082480750326
74780,0.03215623545253353
74783,0.0014639698974780587
74785,0.002799660220265771
74795,0.007704707922124563
74797,0.001483191464847331
74799,0.007260613529817077
74804,0.0038772193649853387
74805,0.004335562769210915
74808,0.0008542795879649802
74810,0.2663633499465248
74814,0.015770127970910833
74824,0.011976048827670407
74829,0.00027982587463393254
74830,0.0031451547153960742
74831,0.006675423960141619
74834,0.006938479206770423
74837,0.0028758100146055073
74838,0.0009826444145815117
74857,0.0024413849449156067
74860,0.005701701589002072
74862,0.002281576346192795
74871,0.017178222352211992
74873,0.0038266496384879896
74878,0.0057224079921234915
74879,0.0016707893077908481
74880,0.0021282784899776305
74882,0.0009465579608867214
74883,0.008524275815972008
74892,0.22223580899950407
74905,0.0028130677633575554
74912,0.06161977343133135
74914,0.002136547397097138
74915,0.0009094608314964406
74917,0.0028799702251147644
74920,0.0063126754274087146
74923,0.007563608205224446
74924,0.0018123397567108837
74929,0.005483694683445699
74933,0.000387241770299793
74934,0.016352766114203665
74936,0.0024948743112204533
74938,0.0075898524994958685
74939,0.0012017487239457641
74940,0.010471490041824828
74942,0.01890540977827696
74943,0.009757651960049147
74945,0.0017482025424421256
74953,0.0018426545611323398
74954,0.019234939313819747
74956,0.026795218864410116
74958,0.02223818643374333
74959,0.14840597707499528
74966,0.0009950897175798347
74970,0.006281764722053021
74971,0.0014842217546630313
74973,0.0013249076994922063
74974,0.006531960871051228
74975,0.00684474455325993
74978,0.00818050843988404
74979,0.002595223611758784
74981,0.9363204251495937
74990,0.08926289601982106
74992,0.014263556220184282
75006,0.020138632785474037
75010,0.006894459600129688
75012,0.002054676823085022
75027,0.25743772887481714
75028,0.0040902387336986595
75036,0.004629286639219827
75042,0.0026799510782318445
75043,0.0003720324513750323
75044,0.010063191364233165
75046,0.0014477175420203393
75047,0.0001358304917380831
75049,0.006713347928359349
75052,0.0024567178026858208
75057,0.008649190364388847
75062,0.016814458544909386
75063,0.008238529638026524
75066,0.011870208070578885
75068,0.018486457665496746
75069,0.0006793806071729437
75077,0.0033903983330188896
75080,0.0037703398774066713
75089,0.002165557044731471
75092,0.0029828838206137263
75098,0.003709707526322689
75101,0.005007929185530501
75102,0.0026076432908294636
75103,0.0020322638348053115
75104,0.012239305239717469
75109,0.0024018311700074453
75110,0.0037940546933384798
75112,0.00881176852031948
75121,0.02175924431149327
75125,8.887675816273648e-05
75127,0.005657662556519246
75130,0.026935657246457658
75131,0.00492181866590037
75133,0.009928295352280025
75135,0.07545847683130907
75136,0.0006467282484988796
75137,0.012097252494781281
75138,0.0007709747379892714
75139,0.02585609290888419
75140,0.0076048708218073415
75148,0.005416384352174216
75150,0.009363565394427372
75155,0.0016245034857864699
75161,0.002501022263092109
75163,0.003901267612355541
75164,0.008438711700634568
75166,0.06286330634152505
75175,0.0025800200484164208
75176,0.001017300069765297
75179,0.02277677652846395
75183,0.014317527176134154
75185,0.006393922374957507
75187,0.007212059383589986
75188,0.0036592364586566653
75192,0.008006413426606452
75194,0.03591793548202342
75206,0.005695068619979387
75208,0.0013251370192498568
75209,0.0013740403771419576
75215,0.005640451866203944
75217,0.0026518659628138753
75220,0.013953748677280598
75221,0.0292041710079768
75222,0.0015247598447576424
75225,0.0008316462991472069
75229,0.008272279017692863
75230,0.0009701003258143863
75233,0.00334144065155973
75240,0.0006851918299038427
75248,0.025564788252363645
75249,0.008110293855976461
75252,0.0007504429686317522
75255,0.004136588587886007
75258,0.004204560684832803
75259,0.0008948912230875131
75262,0.27629329877815223
75263,0.010341248093455059
75264,0.0021137439921998613
75266,0.41485229176289956
75268,0.9641741316631882
75269,0.720860208627605
75271,0.027308381832108555
75273,0.6516231084586297
75275,0.018620372853119564
75291,0.0031507291720875882
75296,0.02017640308071494
75305,0.006857328288826404
75307,0.013606756017592628
75312,0.029601437868546604
75314,0.0009111590291527487
75318,0.00029737812093099335
75319,0.0013357934823656013
75320,0.00083069261582019
75321,0.001577923294723832
